time,position_num,velocity_num,position_exact,velocity_exact,position_error,velocity_error,energy
1.062000000000000099e+01,-3.668068484335064161e-01,9.302971223902232190e-01,-3.668068476129266453e-01,9.302971227216965122e-01,8.205797707994122447e-10,3.314732932580000124e-10,4.999999999926256211e-01
1.063000000000000078e+01,-3.574856920695391183e-01,9.339186152715878153e-01,-3.574856912449100865e-01,9.339186155951432200e-01,8.246290317259763469e-10,3.235554046909783210e-10,4.999999999926186822e-01
1.064000000000000057e+01,-3.481287874342746669e-01,9.374467170697037277e-01,-3.481287866056728131e-01,9.374467173852932822e-01,8.286018537972950071e-10,3.155895544892928228e-10,4.999999999926117988e-01
1.065000000000000036e+01,-3.387370702103790765e-01,9.408810749773311999e-01,-3.387370693778813391e-01,9.408810752849078307e-01,8.324977374130071439e-10,3.075766308313632180e-10,4.999999999926048044e-01
1.066000000000000014e+01,-3.293114795617481660e-01,9.442213455615415807e-01,-3.293114787254320386e-01,9.442213458610588805e-01,8.363161274616004448e-10,2.995172998510042817e-10,4.999999999925978655e-01
1.066999999999999993e+01,-3.198529580395920169e-01,9.474671947980599640e-01,-3.198529571995354925e-01,9.474671950894723027e-01,8.400565243427138284e-10,2.914123387043332514e-10,4.999999999925909822e-01
1.067999999999999972e+01,-3.103624514881806462e-01,9.506182981046676916e-01,-3.103624506444622733e-01,9.506182983879301052e-01,8.437183729448349823e-10,2.832624135251649022e-10,4.999999999925840433e-01
1.068999999999999950e+01,-3.008409089502602773e-01,9.536743403736599456e-01,-3.008409081029590482e-01,9.536743406487284691e-01,8.473012291787540562e-10,2.750685235142213969e-10,4.999999999925771044e-01
1.070000000000000107e+01,-2.912892825721499213e-01,9.566350160033566530e-01,-2.912892817213438290e-01,9.566350162701884319e-01,8.508060922451932129e-10,2.668317788945273605e-10,4.999999999925701100e-01
1.071000000000000085e+01,-2.817085275085275953e-01,9.595000289286621520e-01,-2.817085266542984079e-01,9.595000291872139986e-01,8.542291873858687268e-10,2.585518465991754056e-10,4.999999999925631711e-01
1.072000000000000064e+01,-2.720996018269156158e-01,9.622690926506713982e-01,-2.720996009693438245e-01,9.622690929009015681e-01,8.575717913572589168e-10,2.502301699180975447e-10,4.999999999925562322e-01
1.073000000000000043e+01,-2.624634664118745131e-01,9.649419302653198249e-01,-2.624634655510412751e-01,9.649419305071872399e-01,8.608332380255490079e-10,2.418674149851085531e-10,4.999999999925492378e-01
1.074000000000000021e+01,-2.528010848689155599e-01,9.675182744910734156e-01,-2.528010840049024766e-01,9.675182747245377746e-01,8.640130833015291500e-10,2.334643589563256683e-10,4.999999999925423544e-01
1.075000000000000000e+01,-2.431134234281409068e-01,9.699978676956564350e-01,-2.431134225610299959e-01,9.699978679206785470e-01,8.671109108515651087e-10,2.250221120547735154e-10,4.999999999925353600e-01
1.075999999999999979e+01,-2.334014508476214833e-01,9.723804619218149314e-01,-2.334014499774952622e-01,9.723804621383559388e-01,8.701262210752958026e-10,2.165410073473594821e-10,4.999999999925284211e-01
1.076999999999999957e+01,-2.236661383165218786e-01,9.746658189121117921e-01,-2.236661374434633642e-01,9.746658191201339472e-01,8.730585143723601504e-10,2.080221550571081934e-10,4.999999999925215377e-01
1.077999999999999936e+01,-2.139084593579823057e-01,9.768537101327524619e-01,-2.139084584820749591e-01,9.768537103322187942e-01,8.759073466535483021e-10,1.994663323401368871e-10,4.999999999925145433e-01
1.079000000000000092e+01,-2.041293897317670858e-01,9.789439167964381072e-01,-2.041293888530930356e-01,9.789439169873127566e-01,8.786740501864898079e-10,1.908746494194701881e-10,4.999999999925076044e-01
1.080000000000000071e+01,-1.943299073366895058e-01,9.809362298842443373e-01,-1.943299064553347943e-01,9.809362300664915546e-01,8.813547114350228640e-10,1.822472173174105592e-10,4.999999999925006655e-01
1.081000000000000050e+01,-1.845109921128226804e-01,9.828304501665225956e-01,-1.845109912288720733e-01,9.828304503401077419e-01,8.839506071556257893e-10,1.735851462569826253e-10,4.999999999924937821e-01
1.082000000000000028e+01,-1.746736259435064109e-01,9.846263882228231124e-01,-1.746736250570451177e-01,9.846263883877126588e-01,8.864612932590887340e-10,1.648895464612110118e-10,4.999999999924867877e-01
1.083000000000000007e+01,-1.648187925571597268e-01,9.863238644608370853e-01,-1.648187916682733456e-01,9.863238646169980584e-01,8.888863811673530790e-10,1.561609730416080311e-10,4.999999999924799043e-01
1.083999999999999986e+01,-1.549474774289087420e-01,9.879227091343552036e-01,-1.549474765376832597e-01,9.879227092817555178e-01,8.912254823023602057e-10,1.474003141765933833e-10,4.999999999924730210e-01
1.084999999999999964e+01,-1.450606676820400398e-01,9.894227623602425137e-01,-1.450606667885618872e-01,9.894227624988510827e-01,8.934781525749002640e-10,1.386085690668892312e-10,4.999999999924660821e-01
1.085999999999999943e+01,-1.351593519892891893e-01,9.908238741344264078e-01,-1.351593510936451303e-01,9.908238742642129226e-01,8.956440589180658662e-10,1.297865148686128123e-10,4.999999999924590877e-01
1.087000000000000099e+01,-1.252445204739742191e-01,9.921259043468971806e-01,-1.252445195762496577e-01,9.921259044678323313e-01,8.977245613550621783e-10,1.209351507824862892e-10,4.999999999924521488e-01
1.088000000000000078e+01,-1.153171646109841519e-01,9.933287227957185994e-01,-1.153171637112684195e-01,9.933287229077736313e-01,8.997157324719395888e-10,1.120550319200219747e-10,4.999999999924451544e-01
1.089000000000000057e+01,-1.053782771276323693e-01,9.944322092000481561e-01,-1.053782762260133676e-01,9.944322093031953136e-01,9.016190016808423024e-10,1.031471574819420312e-10,4.999999999924382155e-01
1.090000000000000036e+01,-9.542885190438465948e-02,9.954362532121650009e-01,-9.542885100095065132e-02,9.954362533063774165e-01,9.034340081592873162e-10,9.421241564666615886e-11,4.999999999924312211e-01
1.091000000000000014e+01,-8.546988387547201083e-02,9.963407544285046713e-01,-8.546988297031161974e-02,9.963407545137563659e-01,9.051603910847916268e-10,8.525169459261405791e-11,4.999999999924242267e-01
1.091999999999999993e+01,-7.550236892939804489e-02,9.971456223996992829e-01,-7.550236802260022750e-02,9.971456224759650544e-01,9.067978173904478467e-10,7.626577147590296590e-11,4.999999999924173433e-01
1.092999999999999972e+01,-6.552730380935097021e-02,9.978507766396225165e-01,-6.552730290100500232e-02,9.978507767068781620e-01,9.083459678871363963e-10,6.725564549725504548e-11,4.999999999924104044e-01
1.093999999999999950e+01,-5.554568601353009061e-02,9.984561466334378466e-01,-5.554568510372558110e-02,9.984561466916600514e-01,9.098045095079498878e-10,5.822220483508999678e-11,4.999999999924034100e-01
1.095000000000000107e+01,-4.555851369539684614e-02,9.989616718446505672e-01,-4.555851278422192591e-02,9.989616718938169049e-01,9.111749202372898537e-10,4.916633766782751991e-11,4.999999999923965266e-01
1.096000000000000085e+01,-3.556678556386026063e-02,9.993673017211607279e-01,-3.556678465140692552e-02,9.993673017612495491e-01,9.124533351112518176e-10,4.008882115158485249e-11,4.999999999923895322e-01
1.097000000000000064e+01,-2.557150078340690580e-02,9.996729957003187561e-01,-2.557149986976567368e-02,9.996729957313094106e-01,9.136412321142373116e-10,3.099065448708415715e-11,4.999999999923826488e-01
1.098000000000000043e+01,-1.557365887418528903e-02,9.998787232129814351e-01,-1.557365795944695881e-02,9.998787232348541609e-01,9.147383302210432277e-10,2.187272585274513403e-11,4.999999999923757099e-01
1.099000000000000021e+01,-5.574259612054658503e-03,9.999844636865690140e-01,-5.574258696310301422e-03,9.999844636993049374e-01,9.157443570800838373e-10,1.273592342698748325e-11,4.999999999923688265e-01
1.100000000000000000e+01,4.425697071391744217e-03,9.999902065471221180e-01,4.425697988050785424e-03,9.999902065507034754e-01,9.166590412071351501e-10,3.581357432835829968e-12,4.999999999923618321e-01
1.100999999999999979e+01,1.442521118881901279e-02,9.998959512203595690e-01,1.442521210630113779e-02,9.998959512147692630e-01,9.174821249957609837e-10,5.590305995895050728e-12,4.999999999923548377e-01
1.101999999999999957e+01,2.442328279714846978e-02,9.997017071317355619e-01,2.442328371536182929e-02,9.997017071169573832e-01,9.182133595131425352e-10,1.477817868078545871e-11,4.999999999923478988e-01
1.102999999999999936e+01,3.441891209755114367e-02,9.994074937054969743e-01,3.441891301640365164e-02,9.994074936815159349e-01,9.188525079695253339e-10,2.398103937650830630e-11,4.999999999923409599e-01
1.104000000000000092e+01,4.441109953542683036e-02,9.990133403627413644e-01,4.441110045482794116e-02,9.990133403295429204e-01,9.194011107993560472e-10,3.319844399385374345e-11,4.999999999923340765e-01
1.105000000000000071e+01,5.439884590035870549e-02,9.985192865184744360e-01,5.439884682021410567e-02,9.985192864760453757e-01,9.198554001832448535e-10,4.242906026519221996e-11,4.999999999923271377e-01
1.106000000000000050e+01,6.438115242603353883e-02,9.979253815776689684e-01,6.438115334625046926e-02,9.979253815259969684e-01,9.202169304334262279e-10,5.167200001210403570e-11,4.999999999923201432e-01
1.107000000000000028e+01,7.435702089011747562e-02,9.972316849303241026e-01,7.435702181060298288e-02,9.972316848693976166e-01,9.204855072608708610e-10,6.092648607847195308e-11,4.999999999923133154e-01
1.108000000000000007e+01,8.432545371407748624e-02,9.964382659455264246e-01,8.432545463473840874e-02,9.964382658753349054e-01,9.206609224987616358e-10,7.019151926357380944e-11,4.999999999923063210e-01
1.108999999999999986e+01,9.428545406293832587e-02,9.955452039645132922e-01,9.428545498368134936e-02,9.955452038850471919e-01,9.207430234914326661e-10,7.946610036668744215e-11,4.999999999922994376e-01
1.109999999999999964e+01,1.042360259449652549e-01,9.945525882927385153e-01,1.042360268656968847e-01,9.945525882039891741e-01,9.207316298276424504e-10,8.874934120939315108e-11,4.999999999922924987e-01
1.110999999999999943e+01,1.141761743112623545e-01,9.934605181909421656e-01,1.141761752318889017e-01,9.934605180929019230e-01,9.206265472183616794e-10,9.804024259096877358e-11,4.999999999922855598e-01
1.112000000000000099e+01,1.241049051552765847e-01,9.922691028652242951e-01,1.241049060757059841e-01,9.922691027578860457e-01,9.204293993647638672e-10,1.073382493999019971e-10,4.999999999922786209e-01
1.113000000000000078e+01,1.340212256121976198e-01,9.909784614561245597e-01,1.340212265323341423e-01,9.909784613394827524e-01,9.201365225308677509e-10,1.166418073239583464e-10,4.999999999922716820e-01
1.114000000000000057e+01,1.439241440582435250e-01,9.895887230267084167e-01,1.439241449779930793e-01,9.895887229007581665e-01,9.197495542956346526e-10,1.259502502293230464e-10,4.999999999922646876e-01
1.115000000000000036e+01,1.538126702098222554e-01,9.881000265496606705e-01,1.538126711290905835e-01,9.881000264143980916e-01,9.192683281256108785e-10,1.352625789152739344e-10,4.999999999922578597e-01
1.116000000000000014e+01,1.636858152225592333e-01,9.865125208933883671e-01,1.636858161412519663e-01,9.865125207488104619e-01,9.186927329984939661e-10,1.445779052033913104e-10,4.999999999922509208e-01
1.116999999999999993e+01,1.735425917901809167e-01,9.848263648071341470e-01,1.735425927082036301e-01,9.848263646532390281e-01,9.180227134031326841e-10,1.538951188706505491e-10,4.999999999922439264e-01
1.117999999999999972e+01,1.833820142432446842e-01,9.830417269051016094e-01,1.833820151605028148e-01,9.830417267418881666e-01,9.172581305616489544e-10,1.632134427609344129e-10,4.999999999922369875e-01
1.118999999999999950e+01,1.932030986477049073e-01,9.811587856495936899e-01,1.932030995641037807e-01,9.811587854770618122e-01,9.163988734517403145e-10,1.725318776735207393e-10,4.999999999922300487e-01
1.120000000000000107e+01,2.030048629033054663e-01,9.791777293331667131e-01,2.030048638187521293e-01,9.791777291513169557e-01,9.154466629190949334e-10,1.818497574745947531e-10,4.999999999922230542e-01
1.121000000000000085e+01,2.127863268417891085e-01,9.770987560598015653e-01,2.127863277561870270e-01,9.770987558686361485e-01,9.143979184944583949e-10,1.911654168296195166e-10,4.999999999922161154e-01
1.122000000000000064e+01,2.225465123249133204e-01,9.749220737250929858e-01,2.225465132381676536e-01,9.749220735246145741e-01,9.132543332679432524e-10,2.004784116493851798e-10,4.999999999922092320e-01
1.123000000000000043e+01,2.322844433422634192e-01,9.726478999954605298e-01,2.322844442542792709e-01,9.726478997856730091e-01,9.120158517283982746e-10,2.097875206885646548e-10,4.999999999922022376e-01
1.124000000000000021e+01,2.419991461088527585e-01,9.702764622863819799e-01,2.419991470195351768e-01,9.702764620672901241e-01,9.106824183646722304e-10,2.190918557687382417e-10,4.999999999921953542e-01
1.125000000000000000e+01,2.516896491625004173e-01,9.678079977396519817e-01,2.516896500717544227e-01,9.678079975112614530e-01,9.092540054211895040e-10,2.283905287114862404e-10,4.999999999921883598e-01
1.125999999999999979e+01,2.613549834609765199e-01,9.652427531996682353e-01,2.613549843687071883e-01,9.652427529619855839e-01,9.077306684091013267e-10,2.376826513383889505e-10,4.999999999921814764e-01
1.126999999999999957e+01,2.709941824789058873e-01,9.625809851887469071e-01,2.709941833850181281e-01,9.625809849417799047e-01,9.061122407949540047e-10,2.469670024041192846e-10,4.999999999921745375e-01
1.127999999999999936e+01,2.806062823044194743e-01,9.598229598814709274e-01,2.806062832088183634e-01,9.598229596252282336e-01,9.043988891122012319e-10,2.562426937302575425e-10,4.999999999921676541e-01
1.129000000000000092e+01,2.901903217355449316e-01,9.569689530780726150e-01,2.901903226381371548e-01,9.569689528125632227e-01,9.025922231842287147e-10,2.655093922498963366e-10,4.999999999921607152e-01
1.130000000000000071e+01,2.997453423763259961e-01,9.540192501768539612e-01,2.997453432770149084e-01,9.540192499020889727e-01,9.006889123419625776e-10,2.747649885392888791e-10,4.999999999921537763e-01
1.131000000000000050e+01,3.092703887326612722e-01,9.509741461456469036e-01,3.092703896313518941e-01,9.509741458616378651e-01,8.986906219199397583e-10,2.840090385092253200e-10,4.999999999921467819e-01
1.132000000000000028e+01,3.187645083078527453e-01,9.478339454923170315e-01,3.187645092044502637e-01,9.478339451990764886e-01,8.965975184516139507e-10,2.932405429589834966e-10,4.999999999921398985e-01
1.133000000000000007e+01,3.282267516978548128e-01,9.445989622343127223e-01,3.282267525922643592e-01,9.445989619318542196e-01,8.944095464258339234e-10,3.024585026878412464e-10,4.999999999921329041e-01
1.133999999999999986e+01,3.376561726862138402e-01,9.412695198672639263e-01,3.376561735783406015e-01,9.412695195556017858e-01,8.921267613537509078e-10,3.116621405396813316e-10,4.999999999921259097e-01
1.134999999999999964e+01,3.470518283386889169e-01,9.378459513326328212e-01,3.470518292284382467e-01,9.378459510117825859e-01,8.897493297688185976e-10,3.208502352691766646e-10,4.999999999921189153e-01
1.135999999999999943e+01,3.564127790975447074e-01,9.343285989844198891e-01,3.564127799848219591e-01,9.343285986543978794e-01,8.872772516710369928e-10,3.300220097202100078e-10,4.999999999921120875e-01
1.137000000000000099e+01,3.657380888755061843e-01,9.307178145549286352e-01,3.657380897602184877e-01,9.307178142157516154e-01,8.847123034172454936e-10,3.391770198035715111e-10,4.999999999921050930e-01
1.138000000000000078e+01,3.750268251493668048e-01,9.270139591195930562e-01,3.750268260314180147e-01,9.270139587712800111e-01,8.820512098495214559e-10,3.483130450732119243e-10,4.999999999920981542e-01
1.139000000000000057e+01,3.842780590532399176e-01,9.232174030608700788e-01,3.842780599325357760e-01,9.232174027034404373e-01,8.792958583470067424e-10,3.574296414399213973e-10,4.999999999920912153e-01
1.140000000000000036e+01,3.934908654714446286e-01,9.193285260312017426e-01,3.934908663478908775e-01,9.193285256646757109e-01,8.764462489097013531e-10,3.665260317475826923e-10,4.999999999920842764e-01
1.141000000000000014e+01,4.026643231310165771e-01,9.153477169150502357e-01,4.026643240045192362e-01,9.153477165394490189e-01,8.735026590933614443e-10,3.756012167954736469e-10,4.999999999920773375e-01
1.141999999999999993e+01,4.117975146938345210e-01,9.112753737900096684e-01,4.117975155642995544e-01,9.112753734053556931e-01,8.704650333868357848e-10,3.846539753382671734e-10,4.999999999920703431e-01
